Rk,Player,Age,Team,Pos,G,GS,MP,PER,TS%,FTr,TRB%,AST%,OWS,DWS,WS,WS/48,Awards,Season
69.0,Tom Van Arsdale,29.0,PHI,SF,30.0,30.0,1029.0,13.6,0.465,0.339,8.0,8.7,0.2,0.5,0.6,0.03,,1972
70.0,Jim Barnett,28.0,GSW,PG,82.0,,2215.0,15.2,0.517,0.257,5.2,17.8,3.3,2.8,6.1,0.132,,1972
71.0,Dwight Davis,23.0,CLE,PF,81.0,,2151.0,10.9,0.451,0.297,12.7,7.5,-0.5,2.8,2.3,0.051,,1972
72.0,Ollie Johnson,23.0,POR,SF,78.0,,2138.0,13.5,0.543,0.332,9.4,12.2,3.5,0.7,4.1,0.093,,1972
73.0,Rick Roberson,25.0,CLE,C,62.0,,2127.0,13.3,0.467,0.409,15.8,8.7,0.4,3.2,3.6,0.08,,1972
74.0,Curtis Perry,24.0,MIL,PF,67.0,,2094.0,12.0,0.486,0.219,14.9,7.1,1.0,3.8,4.8,0.111,,1972
75.0,Bob Weiss,30.0,CHI,PG,82.0,,2086.0,12.0,0.486,0.289,3.6,19.0,1.4,2.9,4.3,0.099,,1972
76.0,Lamar Green,25.0,PHO,PF,80.0,,2048.0,10.8,0.469,0.227,17.7,5.4,0.3,1.6,1.9,0.045,,1972
77.0,John Block,28.0,2TM,PF,73.0,48.0,2041.0,16.7,0.514,0.427,12.7,8.0,3.2,0.9,4.2,0.099,AS,1972
77.0,John Block,28.0,PHI,PF,48.0,48.0,1558.0,17.6,0.511,0.428,12.6,8.9,2.5,0.9,3.4,0.104,,1972
77.0,John Block,28.0,KCO,PF,25.0,,483.0,13.9,0.525,0.422,13.0,5.2,0.8,0.0,0.8,0.082,,1972
78.0,Corky Calhoun,22.0,PHO,SF,82.0,,2025.0,7.5,0.501,0.213,8.1,4.6,1.1,0.9,2.1,0.049,,1972
79.0,Clifford Ray,24.0,CHI,C,73.0,,2009.0,17.4,0.522,0.366,19.9,17.9,2.5,5.6,8.1,0.194,,1972
80.0,Jerry Lucas,32.0,NYK,PF,71.0,,2001.0,17.3,0.54,0.164,12.6,20.8,3.4,4.4,7.8,0.188,,1972
81.0,Nate Williams,22.0,KCO,SG,80.0,,1979.0,12.9,0.504,0.152,8.9,9.2,2.3,0.1,2.5,0.06,,1972
82.0,Jon McGlocklin,29.0,MIL,SG,80.0,,1951.0,13.5,0.523,0.104,3.9,15.7,2.9,2.3,5.2,0.128,,1972
83.0,Dave Wohl,23.0,2TM,PG,78.0,,1933.0,10.4,0.488,0.234,2.7,22.0,1.3,0.4,1.7,0.042,,1972
83.0,Dave Wohl,23.0,POR,PG,22.0,,393.0,9.6,0.459,0.289,2.5,21.9,0.1,0.1,0.2,0.019,,1972
83.0,Dave Wohl,23.0,BUF,PG,56.0,,1540.0,10.6,0.495,0.22,2.7,22.0,1.2,0.3,1.5,0.048,,1972
84.0,Keith Erickson,28.0,LAL,SF,76.0,,1920.0,12.0,0.461,0.158,8.0,15.9,0.2,2.6,2.8,0.07,,1972
85.0,Willis Reed,30.0,NYK,C,69.0,,1876.0,15.4,0.5,0.176,15.5,9.1,1.9,3.9,5.8,0.149,,1972
86.0,Don Adams,25.0,2TM,SF,74.0,,1874.0,10.6,0.445,0.271,11.4,7.9,-0.6,1.5,0.9,0.024,,1972
86.0,Don Adams,25.0,ATL,SF,4.0,,76.0,3.9,0.277,0.211,13.8,7.9,-0.4,0.1,-0.3,-0.219,,1972
86.0,Don Adams,25.0,DET,SF,70.0,,1798.0,10.9,0.454,0.275,11.3,7.9,-0.2,1.5,1.3,0.034,,1972
87.0,George Trapp,24.0,ATL,PF,77.0,,1853.0,13.1,0.477,0.235,11.7,9.3,0.9,1.6,2.4,0.063,,1972
88.0,Rick Adelman,26.0,POR,PG,76.0,,1822.0,9.5,0.44,0.194,4.2,20.4,-0.4,0.5,0.1,0.003,,1972
89.0,Dick Garrett,26.0,BUF,SG,78.0,,1805.0,11.2,0.452,0.135,5.4,17.0,-0.3,0.4,0.1,0.001,,1972
90.0,Calvin Murphy,24.0,HOU,PG,77.0,,1697.0,17.5,0.533,0.328,4.1,21.0,4.0,1.0,5.0,0.141,,1972
91.0,Cliff Meely,25.0,HOU,PF,82.0,,1694.0,10.5,0.438,0.209,13.7,6.7,-0.9,1.3,0.4,0.012,,1972
92.0,Dennis Awtrey,24.0,2TM,C,82.0,2.0,1687.0,12.1,0.508,0.502,13.2,16.8,1.3,3.7,5.0,0.141,,1972
92.0,Dennis Awtrey,24.0,PHI,C,3.0,2.0,37.0,7.6,0.4,0.571,16.9,6.8,0.0,0.0,0.0,-0.004,,1972
92.0,Dennis Awtrey,24.0,CHI,C,79.0,,1650.0,12.2,0.51,0.5,13.1,17.0,1.3,3.6,5.0,0.145,,1972
93.0,John Mengelt,23.0,2TM,SG,79.0,,1647.0,14.1,0.532,0.246,5.4,12.7,3.0,0.9,3.9,0.114,,1972
93.0,John Mengelt,23.0,KCO,SG,12.0,,212.0,7.8,0.413,0.279,5.4,14.9,-0.2,0.0,-0.2,-0.039,,1972
93.0,John Mengelt,23.0,DET,SG,67.0,,1435.0,15.1,0.546,0.242,5.4,12.4,3.2,0.9,4.1,0.136,,1972
94.0,Ron Riley,22.0,KCO,PF,74.0,,1634.0,11.7,0.456,0.183,16.2,6.2,-0.2,0.2,0.0,0.0,,1972
95.0,John Brisker,25.0,SEA,SF,70.0,,1633.0,16.4,0.492,0.292,9.3,14.0,1.7,0.6,2.3,0.069,,1972
96.0,Greg Smith,26.0,2TM,SF,76.0,,1610.0,11.5,0.502,0.264,11.5,9.9,1.3,0.6,1.9,0.056,,1972
96.0,Greg Smith,26.0,HOU,SF,4.0,,41.0,4.7,0.313,0.0,9.1,14.6,-0.1,0.0,-0.1,-0.112,,1972
96.0,Greg Smith,26.0,POR,SF,72.0,,1569.0,11.6,0.507,0.273,11.6,9.8,1.5,0.5,2.0,0.061,,1972
97.0,Stu Lantz,26.0,DET,SG,51.0,,1603.0,9.3,0.47,0.33,5.2,10.6,0.4,1.0,1.4,0.041,,1972
98.0,Clem Haskins,29.0,PHO,SG,77.0,,1581.0,15.0,0.505,0.213,5.3,18.3,2.1,0.8,2.9,0.089,,1972
99.0,Gar Heard,24.0,2TM,PF,81.0,,1552.0,14.9,0.452,0.216,14.6,5.9,-0.5,2.9,2.4,0.075,,1972
99.0,Gar Heard,24.0,SEA,PF,3.0,,17.0,17.0,0.477,0.111,16.8,18.5,0.0,0.0,0.0,0.054,,1972
99.0,Gar Heard,24.0,CHI,PF,78.0,,1535.0,14.9,0.452,0.217,14.6,5.8,-0.5,2.9,2.4,0.075,,1972
100.0,John Hummer,24.0,BUF,PF,66.0,,1546.0,11.0,0.475,0.442,9.8,11.7,0.6,0.4,1.0,0.03,,1972
101.0,Chris Ford,24.0,DET,SG,74.0,,1537.0,12.1,0.501,0.214,8.4,15.9,1.3,1.3,2.5,0.079,ROY-3,1972
102.0,Archie Clark,31.0,BAL,PG,39.0,,1477.0,18.3,0.545,0.23,4.1,25.8,3.6,2.0,5.6,0.181,,1972
103.0,Clyde Lee,28.0,GSW,PF,66.0,,1476.0,12.2,0.49,0.359,18.4,2.8,0.7,2.6,3.4,0.109,,1972
104.0,Howard Komives,31.0,BUF,PG,67.0,,1468.0,9.1,0.435,0.228,3.8,20.7,-0.5,0.3,-0.1,-0.005,,1972
105.0,Fred Foster,26.0,DET,SF,63.0,,1460.0,8.1,0.411,0.139,6.1,8.5,-1.8,0.9,-0.9,-0.031,,1972
106.0,Dean Meminger,24.0,NYK,SG,80.0,,1453.0,12.4,0.542,0.353,7.8,11.6,2.2,2.2,4.4,0.144,,1972
107.0,Don Nelson,32.0,BOS,SF,72.0,,1425.0,16.8,0.531,0.29,10.0,9.6,3.0,2.8,5.8,0.194,,1972
108.0,Charlie Davis,23.0,2TM,SG,75.0,,1419.0,11.8,0.465,0.266,4.0,18.1,0.3,0.4,0.7,0.025,,1972
108.0,Charlie Davis,23.0,CLE,SG,6.0,,86.0,11.8,0.499,0.171,2.8,18.4,0.1,0.1,0.2,0.099,,1972
108.0,Charlie Davis,23.0,POR,SG,69.0,,1333.0,11.8,0.463,0.273,4.0,18.1,0.2,0.3,0.6,0.02,,1972
109.0,Butch Beard,25.0,SEA,PG,73.0,,1403.0,13.1,0.485,0.322,5.9,23.9,1.0,0.5,1.5,0.051,,1972
110.0,Phil Jackson,27.0,NYK,PF,80.0,,1393.0,14.8,0.504,0.353,12.2,9.1,1.7,2.5,4.2,0.146,,1972
111.0,Jim Cleamons,23.0,CLE,PG,80.0,,1392.0,12.4,0.491,0.239,5.8,20.3,1.0,1.6,2.6,0.089,,1972
112.0,Cornell Warner,24.0,2TM,C,72.0,,1370.0,11.9,0.442,0.214,18.5,7.1,-0.5,2.2,1.7,0.059,,1972
112.0,Cornell Warner,24.0,BUF,C,4.0,,47.0,14.5,0.475,0.118,14.9,17.6,0.0,0.0,0.0,0.036,,1972
112.0,Cornell Warner,24.0,CLE,C,68.0,,1323.0,11.8,0.44,0.218,18.6,6.7,-0.5,2.2,1.7,0.06,,1972
113.0,Bill Hewitt,28.0,BUF,PF,73.0,,1332.0,9.8,0.435,0.203,12.9,10.6,-0.5,0.4,-0.1,-0.005,,1972
114.0,Larry Steele,23.0,POR,SG,66.0,,1301.0,10.2,0.528,0.271,5.7,15.2,1.5,0.4,1.9,0.07,,1972
115.0,Willie Norwood,25.0,DET,SF,79.0,,1282.0,15.8,0.541,0.446,12.3,6.0,2.7,1.0,3.8,0.141,,1972
116.0,Johnny Green,39.0,KCO,PF,66.0,,1245.0,14.6,0.626,0.413,15.1,6.2,3.5,0.1,3.7,0.141,,1972
117.0,Don Kojis,34.0,KCO,SF,77.0,,1240.0,14.8,0.518,0.238,8.3,9.3,2.1,0.1,2.2,0.084,,1972
118.0,Bud Stallworth,23.0,SEA,SF,77.0,,1225.0,9.3,0.421,0.218,8.7,6.7,-1.3,0.4,-0.9,-0.036,ROY-5,1972
119.0,Dave Stallworth,31.0,BAL,SF,73.0,,1217.0,11.7,0.457,0.232,9.1,11.8,0.0,1.7,1.7,0.065,,1972
120.0,Kevin Porter,22.0,BAL,PG,71.0,,1217.0,12.4,0.476,0.224,2.8,25.7,0.7,1.6,2.3,0.089,,1972
121.0,Kenny McIntosh,24.0,2TM,SF,59.0,,1138.0,6.1,0.364,0.196,9.7,6.2,-2.0,0.4,-1.6,-0.068,,1972
121.0,Kenny McIntosh,24.0,CHI,SF,3.0,,33.0,16.9,0.576,0.154,13.6,4.8,0.1,0.1,0.2,0.225,,1972
121.0,Kenny McIntosh,24.0,SEA,SF,56.0,,1105.0,5.8,0.356,0.198,9.6,6.2,-2.1,0.4,-1.8,-0.077,,1972
122.0,Dale Schlueter,27.0,PHI,C,78.0,10.0,1136.0,15.3,0.563,0.388,13.9,12.4,2.2,0.8,3.0,0.126,,1972
123.0,Barry Clemens,29.0,CLE,SF,72.0,,1119.0,14.9,0.541,0.168,9.1,15.2,2.2,1.3,3.5,0.15,,1972
124.0,Jim McDaniels,24.0,SEA,C,68.0,,1095.0,12.0,0.44,0.259,15.0,9.7,-0.5,0.5,0.0,0.001,,1972
125.0,Bingo Smith,26.0,CLE,SG,73.0,,1068.0,16.3,0.47,0.134,9.0,16.5,0.4,1.3,1.6,0.074,,1972
126.0,Lee Winfield,25.0,SEA,PG,53.0,,1061.0,12.2,0.458,0.325,5.6,23.8,0.1,0.4,0.5,0.024,,1972
127.0,Joe Ellis,28.0,GSW,PF,74.0,,1054.0,13.2,0.442,0.191,12.2,11.1,-0.5,1.6,1.1,0.051,,1972
128.0,Steve Bracey,22.0,ATL,PG,70.0,,1050.0,12.7,0.515,0.278,4.9,15.9,1.4,0.7,2.1,0.097,,1972
129.0,Mickey Davis,22.0,MIL,SF,74.0,,1046.0,12.2,0.49,0.265,10.5,8.5,0.7,1.6,2.3,0.106,,1972
130.0,Ron Williams,28.0,GSW,PG,73.0,,1016.0,12.2,0.488,0.203,3.6,14.7,0.8,1.1,1.9,0.088,,1972
131.0,LaRue Martin,22.0,POR,C,77.0,,996.0,10.5,0.425,0.21,17.4,5.5,-0.8,0.4,-0.4,-0.019,,1972
132.0,Stan Love,23.0,BAL,PF,72.0,,995.0,14.0,0.478,0.229,14.1,6.3,0.5,1.6,2.1,0.101,,1972
133.0,Mo Layton,24.0,PHO,SG,65.0,,990.0,12.5,0.477,0.274,3.8,19.4,0.6,0.5,1.0,0.05,,1972
134.0,Art Williams,33.0,BOS,PG,81.0,,974.0,13.2,0.46,0.215,8.4,28.4,0.2,2.6,2.8,0.138,,1972
135.0,Terry Dischinger,32.0,POR,SF,63.0,,970.0,13.1,0.508,0.284,9.5,14.3,1.1,0.3,1.4,0.069,,1972
136.0,Terry Driscoll,25.0,2TM,C,60.0,,964.0,11.6,0.456,0.19,15.1,7.1,-0.1,1.8,1.7,0.084,,1972
136.0,Terry Driscoll,25.0,BAL,PF,1.0,,5.0,1.9,0.0,0.0,28.1,0.0,0.0,0.0,0.0,-0.147,,1972
136.0,Terry Driscoll,25.0,MIL,C,59.0,,959.0,11.7,0.457,0.19,15.0,7.1,-0.1,1.8,1.7,0.085,,1972
137.0,Kevin Loughery,32.0,PHI,SG,32.0,21.0,955.0,13.9,0.46,0.304,5.3,22.1,0.1,0.5,0.6,0.031,,1972
138.0,Happy Hairston,30.0,LAL,PF,28.0,,939.0,20.0,0.561,0.543,18.0,9.3,2.4,1.8,4.2,0.214,,1972
139.0,Joby Wright,22.0,SEA,PF,77.0,,931.0,9.2,0.478,0.32,11.1,5.3,0.3,0.3,0.6,0.033,,1972
140.0,Don May,27.0,2TM,SF,58.0,0.0,919.0,14.1,0.487,0.219,10.4,10.1,0.7,0.6,1.3,0.067,,1972
140.0,Don May,27.0,ATL,SF,32.0,,317.0,12.0,0.488,0.231,10.1,8.9,0.2,0.2,0.5,0.071,,1972
140.0,Don May,27.0,PHI,SF,26.0,0.0,602.0,15.2,0.487,0.214,10.6,10.7,0.5,0.3,0.8,0.065,,1972
141.0,Zaid Abdul-Aziz,26.0,HOU,C,48.0,,900.0,14.5,0.467,0.432,15.8,7.4,0.2,0.8,1.0,0.051,,1972
142.0,John Trapp,27.0,2TM,SF,44.0,11.0,889.0,12.3,0.456,0.29,10.0,8.0,-0.1,0.5,0.4,0.021,,1972
142.0,John Trapp,27.0,LAL,SF,5.0,,35.0,9.5,0.396,0.833,18.2,6.6,-0.1,0.1,0.0,0.009,,1972
142.0,John Trapp,27.0,PHI,SF,39.0,11.0,854.0,12.4,0.458,0.275,9.7,8.1,0.0,0.4,0.4,0.021,,1972
143.0,Charles Johnson,23.0,GSW,SG,70.0,,887.0,12.5,0.446,0.115,6.8,17.8,-0.3,1.2,0.9,0.05,,1972
144.0,Hal Greer,36.0,PHI,PG,38.0,17.0,848.0,8.9,0.429,0.168,5.6,16.9,-0.3,0.4,0.1,0.005,,1972
145.0,Jim Price,23.0,LAL,PG,59.0,,828.0,12.7,0.481,0.203,6.3,15.5,0.5,1.0,1.5,0.088,ROY-4,1972
146.0,Pat Riley,27.0,LAL,SG,55.0,,801.0,11.3,0.468,0.21,3.7,13.7,0.2,0.8,1.0,0.06,,1972
147.0,Jeff Halliburton,23.0,2TM,SG,55.0,0.0,787.0,14.5,0.477,0.222,6.2,18.1,0.5,0.4,0.9,0.056,,1972
147.0,Jeff Halliburton,23.0,ATL,SG,24.0,,238.0,13.4,0.481,0.19,5.2,16.3,0.2,0.2,0.3,0.065,,1972
147.0,Jeff Halliburton,23.0,PHI,SG,31.0,0.0,549.0,15.0,0.476,0.236,6.7,18.8,0.3,0.3,0.6,0.052,,1972
148.0,Jim King,31.0,CHI,SG,65.0,,785.0,10.9,0.483,0.198,4.8,14.1,0.4,1.0,1.5,0.091,,1972
149.0,Jim Davis,31.0,DET,C,73.0,,771.0,16.1,0.544,0.444,16.5,9.6,1.5,0.8,2.3,0.142,,1972
150.0,Walt Hazzard,30.0,2TM,PG,55.0,,763.0,11.5,0.464,0.223,5.3,21.2,0.2,0.9,1.1,0.07,,1972
