Rk,Player,Age,Team,Pos,G,MP,PER,TS%,FTr,OWS,DWS,WS,WS/48,Awards,Season
30.0,Terry Dischinger,22.0,CHZ,SF,57.0,2294.0,20.8,0.578,0.509,8.6,0.5,9.2,0.192,"MVP-8,ROY-1,AS",1962
31.0,Gene Shue,31.0,NYK,PG,78.0,2288.0,10.7,0.446,0.338,-0.3,1.0,0.7,0.015,,1962
32.0,Tom Meschery,24.0,SFW,PF,64.0,2245.0,12.9,0.476,0.335,1.2,1.9,3.0,0.065,AS,1962
33.0,John Havlicek,22.0,BOS,SF,80.0,2200.0,15.4,0.479,0.22,1.6,4.8,6.4,0.139,MVP-10,1962
34.0,Jerry West,24.0,LAL,PG,55.0,2163.0,21.9,0.523,0.393,5.5,2.6,8.1,0.18,"MVP-5,AS,NBA1",1962
35.0,Tom Sanders,24.0,BOS,SF,80.0,2148.0,12.6,0.505,0.339,2.3,4.5,6.8,0.152,,1962
36.0,Larry Costello,31.0,SYR,PG,78.0,2066.0,13.8,0.534,0.495,3.6,2.1,5.7,0.132,,1962
37.0,Woody Sauldsberry,28.0,2TM,PF,77.0,2034.0,9.1,0.404,0.169,-3.0,0.8,-2.2,-0.052,,1962
37.0,Woody Sauldsberry,28.0,CHZ,,54.0,1664.0,9.7,0.41,0.164,-2.1,0.4,-1.8,-0.052,,1962
37.0,Woody Sauldsberry,28.0,STL,PF,23.0,370.0,6.5,0.377,0.19,-0.9,0.4,-0.4,-0.056,,1962
38.0,Tom Heinsohn,28.0,BOS,PF,76.0,2004.0,18.7,0.487,0.313,2.5,4.4,6.8,0.163,"AS,NBA2",1962
39.0,Chet Walker,22.0,SYR,SF,78.0,1992.0,14.8,0.526,0.482,3.3,2.0,5.3,0.129,,1962
40.0,Bob Cousy,34.0,BOS,PG,76.0,1975.0,16.6,0.448,0.302,0.1,5.1,5.2,0.126,"MVP-8,AS,NBA2",1962
41.0,K.C. Jones,30.0,BOS,PG,79.0,1945.0,9.8,0.428,0.299,-0.7,4.2,3.6,0.088,,1962
42.0,Zelmo Beaty,23.0,STL,C,80.0,1918.0,14.3,0.501,0.453,2.1,3.1,5.2,0.131,,1962
43.0,Jim Krebs,27.0,LAL,C,79.0,1913.0,10.6,0.474,0.246,0.7,2.1,2.8,0.071,,1962
44.0,Willie Naulls,28.0,2TM,SF,70.0,1901.0,13.4,0.463,0.233,0.4,1.4,1.8,0.046,,1962
44.0,Willie Naulls,28.0,NYK,SF,23.0,676.0,17.3,0.465,0.256,0.2,0.4,0.7,0.046,,1962
44.0,Willie Naulls,28.0,SFW,SF,47.0,1225.0,11.2,0.462,0.217,0.2,1.0,1.2,0.046,,1962
45.0,Al Attles,26.0,SFW,PG,71.0,1876.0,10.6,0.51,0.327,2.2,1.2,3.4,0.086,,1962
46.0,Chico Vaughn,22.0,STL,SG,77.0,1845.0,13.2,0.473,0.369,1.0,2.4,3.4,0.09,,1962
47.0,Gary Phillips,23.0,SFW,SG,75.0,1801.0,7.9,0.429,0.236,-0.9,1.1,0.2,0.006,,1962
48.0,Dave Budd,24.0,NYK,SF,78.0,1725.0,13.8,0.54,0.339,3.2,0.9,4.1,0.113,,1962
49.0,Mike Farmer,26.0,STL,SF,80.0,1724.0,12.0,0.477,0.247,0.9,2.3,3.2,0.089,,1962
50.0,Tom Hawkins,26.0,CIN,SF,79.0,1721.0,14.0,0.503,0.38,1.9,1.1,2.9,0.082,,1962
51.0,Cliff Hagan,31.0,STL,SF,79.0,1716.0,21.2,0.515,0.289,4.1,2.4,6.5,0.183,,1962
52.0,Johnny Cox,26.0,CHZ,SG,73.0,1685.0,10.3,0.457,0.238,0.1,0.4,0.5,0.015,,1962
53.0,Charlie Hardnett,24.0,CHZ,PF,78.0,1657.0,16.2,0.494,0.511,1.8,0.5,2.3,0.067,,1962
54.0,Leroy Ellis,22.0,LAL,C,80.0,1628.0,11.4,0.466,0.381,0.4,1.9,2.3,0.067,,1962
55.0,Paul Neumann,25.0,SYR,PG,80.0,1581.0,13.4,0.545,0.441,3.0,1.5,4.6,0.139,,1962
56.0,Gene Conley,32.0,NYK,PF,70.0,1544.0,10.7,0.43,0.286,-1.0,0.9,-0.1,-0.002,,1962
57.0,Frank Ramsey,31.0,BOS,SG,77.0,1541.0,12.8,0.472,0.447,0.8,2.8,3.6,0.113,,1962
58.0,Adrian Smith,26.0,CIN,SG,79.0,1522.0,13.1,0.53,0.506,2.7,0.7,3.4,0.107,,1962
59.0,Jackie Moreland,24.0,DET,PF,78.0,1516.0,13.9,0.48,0.344,1.0,1.5,2.5,0.078,,1962
60.0,Gene Wiley,25.0,LAL,C,75.0,1488.0,7.7,0.453,0.288,0.0,1.8,1.8,0.058,,1962
61.0,Al Butler,24.0,NYK,PG,74.0,1488.0,13.8,0.487,0.277,1.4,0.7,2.1,0.068,,1962
62.0,Willie Jones,26.0,DET,PG,79.0,1470.0,13.1,0.454,0.225,0.1,1.2,1.3,0.043,,1962
63.0,Dolph Schayes,34.0,SYR,PF,66.0,1438.0,14.2,0.471,0.358,0.7,1.7,2.4,0.081,,1962
64.0,Phil Jordon,29.0,STL,C,73.0,1420.0,9.5,0.418,0.192,-1.2,1.9,0.7,0.024,,1962
65.0,Wayne Hightower,23.0,SFW,PF,66.0,1387.0,7.8,0.396,0.286,-1.9,1.1,-0.8,-0.029,,1962
66.0,Paul Hogue,22.0,NYK,C,50.0,1340.0,7.4,0.386,0.415,-1.9,0.8,-1.0,-0.037,,1962
67.0,Hub Reed,26.0,CIN,C,80.0,1299.0,11.2,0.502,0.23,1.2,0.8,2.0,0.074,,1962
68.0,Len Chappell,22.0,SYR,PF,80.0,1241.0,17.2,0.501,0.394,1.7,1.5,3.2,0.123,,1962
69.0,Dave Gambee,25.0,SYR,SF,60.0,1234.0,14.6,0.521,0.443,2.2,1.1,3.3,0.129,,1962
70.0,Barney Cable,27.0,2TM,SF,61.0,1203.0,10.7,0.483,0.253,0.7,0.9,1.6,0.066,,1962
70.0,Barney Cable,27.0,STL,SF,42.0,662.0,12.2,0.523,0.292,1.0,0.8,1.8,0.127,,1962
70.0,Barney Cable,27.0,CHZ,SF,19.0,541.0,9.0,0.429,0.201,-0.2,0.1,-0.1,-0.01,,1962
71.0,Donnie Butcher,26.0,NYK,SG,68.0,1193.0,11.4,0.466,0.458,0.4,0.6,1.1,0.043,,1962
72.0,George Lee,26.0,SFW,SG,64.0,1192.0,10.1,0.47,0.49,0.4,0.8,1.2,0.048,,1962
73.0,Al Bianchi,30.0,SYR,SG,61.0,1159.0,12.5,0.478,0.345,0.8,1.1,1.9,0.079,,1962
74.0,Kenny Sears,29.0,2TM,SF,77.0,1141.0,13.8,0.599,0.553,2.9,0.7,3.7,0.155,,1962
74.0,Kenny Sears,29.0,NYK,,23.0,359.0,13.3,0.543,0.5,0.6,0.2,0.8,0.104,,1962
74.0,Kenny Sears,29.0,SFW,SF,54.0,782.0,14.1,0.623,0.575,2.4,0.5,2.9,0.178,,1962
75.0,Don Nelson,22.0,CHZ,SF,62.0,1071.0,13.8,0.537,0.754,1.8,0.3,2.1,0.094,,1962
76.0,Bevo Nordmann,23.0,2TM,C,53.0,1000.0,12.3,0.498,0.382,0.9,0.9,1.7,0.083,,1962
76.0,Bevo Nordmann,23.0,STL,C,27.0,271.0,10.5,0.479,0.488,0.1,0.4,0.5,0.092,,1962
76.0,Bevo Nordmann,23.0,NYK,C,26.0,729.0,13.0,0.505,0.347,0.8,0.5,1.2,0.08,,1962
77.0,Maurice King,27.0,CHZ,PG,37.0,954.0,8.3,0.422,0.141,-0.3,0.2,-0.1,-0.005,,1962
78.0,Walter Dukes,32.0,DET,C,62.0,913.0,10.0,0.423,0.537,-0.5,1.0,0.5,0.027,,1962
79.0,Slick Leonard,30.0,CHZ,PG,32.0,879.0,8.1,0.402,0.347,-0.7,0.2,-0.5,-0.026,,1962
80.0,Kevin Loughery,22.0,DET,SG,57.0,845.0,9.5,0.412,0.252,-0.9,0.6,-0.3,-0.017,,1962
81.0,Hot Rod Hundley,28.0,LAL,PG,65.0,785.0,11.2,0.414,0.454,-0.5,1.0,0.4,0.027,,1962
82.0,Johnny Egan,24.0,DET,PG,46.0,752.0,9.8,0.418,0.233,-0.5,0.6,0.0,0.001,,1962
83.0,Nick Mantis,27.0,2TM,SG,42.0,684.0,7.9,0.405,0.201,-0.7,0.2,-0.5,-0.033,,1962
83.0,Nick Mantis,27.0,STL,SG,9.0,58.0,5.8,0.396,0.45,-0.1,0.1,0.0,-0.008,,1962
83.0,Nick Mantis,27.0,CHZ,SG,33.0,626.0,8.1,0.406,0.179,-0.6,0.1,-0.5,-0.035,,1962
84.0,Jim Loscutoff,32.0,BOS,SF,63.0,607.0,6.6,0.39,0.167,-1.0,1.2,0.3,0.021,,1962
85.0,Larry Staverman,26.0,CHZ,PF,33.0,602.0,13.5,0.536,0.32,1.0,0.2,1.2,0.093,,1962
86.0,Billy McGill,23.0,CHZ,C,60.0,590.0,21.5,0.545,0.337,2.0,0.2,2.2,0.176,,1962
87.0,Mel Nowell,23.0,CHZ,SG,39.0,589.0,10.5,0.436,0.278,-0.2,0.1,-0.1,-0.006,,1962
88.0,John Rudometkin,22.0,NYK,SF,56.0,572.0,12.3,0.414,0.309,-0.8,0.3,-0.5,-0.038,,1962
89.0,Clyde Lovellette,33.0,BOS,C,61.0,568.0,16.2,0.471,0.261,0.3,1.3,1.6,0.139,,1962
90.0,Joe Roberts,26.0,SYR,PF,33.0,466.0,10.1,0.414,0.26,-0.5,0.5,0.0,0.004,,1962
91.0,Darrall Imhoff,24.0,DET,C,45.0,458.0,7.3,0.343,0.327,-1.0,0.5,-0.6,-0.061,,1962
92.0,Dave Piontek,28.0,CIN,SF,48.0,457.0,6.4,0.394,0.101,-0.5,0.2,-0.3,-0.031,,1962
93.0,Bob Duffy,22.0,STL,PG,42.0,435.0,10.6,0.403,0.224,-0.5,0.6,0.1,0.01,,1962
94.0,Bill Bridges,23.0,STL,PF,27.0,374.0,14.3,0.449,0.319,-0.1,0.7,0.6,0.079,,1962
95.0,Bud Olsen,22.0,CIN,PF,52.0,373.0,7.9,0.376,0.293,-0.6,0.3,-0.3,-0.043,,1962
96.0,Howie Montgomery,22.0,SFW,SF,20.0,364.0,9.9,0.441,0.15,-0.1,0.3,0.1,0.018,,1962
97.0,Dan Swartz,28.0,BOS,SF,39.0,335.0,12.3,0.482,0.48,0.3,0.7,1.0,0.143,,1962
98.0,Howie Jolliff,24.0,LAL,PF,28.0,293.0,3.2,0.305,0.164,-0.5,0.3,-0.2,-0.025,,1962
99.0,Ron Horn,24.0,LAL,SF,28.0,289.0,6.1,0.39,0.354,-0.3,0.3,0.0,-0.006,,1962
100.0,Hubie White,23.0,SFW,SG,29.0,271.0,6.3,0.387,0.162,-0.4,0.2,-0.2,-0.038,,1962
101.0,Porter Meriwether,22.0,SYR,PG,31.0,268.0,12.4,0.436,0.27,-0.1,0.3,0.2,0.03,,1962
102.0,Tom Stith,24.0,NYK,SF,25.0,209.0,6.5,0.337,0.091,-0.7,0.1,-0.6,-0.143,,1962
103.0,Ben Warley,26.0,SYR,PF,26.0,206.0,16.8,0.494,0.315,0.2,0.3,0.5,0.117,,1962
104.0,Ted Luckenbill,23.0,SFW,PF,20.0,201.0,7.0,0.397,0.294,-0.2,0.2,-0.1,-0.016,,1962
105.0,Dan Tieman,22.0,CIN,PG,29.0,176.0,4.1,0.277,0.175,-0.5,0.1,-0.5,-0.123,,1962
106.0,Fred LaCour,24.0,SFW,,16.0,171.0,8.1,0.406,0.219,-0.2,0.1,-0.1,-0.019,,1962
107.0,Al Ferrari,29.0,CHZ,,18.0,138.0,6.5,0.427,0.459,-0.1,0.0,0.0,-0.01,,1962
108.0,Gene Guarilia,25.0,BOS,SF,11.0,83.0,3.1,0.303,0.289,-0.4,0.1,-0.2,-0.131,,1962
109.0,Jack Foley,23.0,2TM,,11.0,83.0,15.6,0.46,0.294,0.0,0.1,0.1,0.057,,1962
109.0,Jack Foley,23.0,BOS,,5.0,46.0,17.9,0.542,0.308,0.1,0.1,0.2,0.202,,1962
109.0,Jack Foley,23.0,NYK,,6.0,37.0,12.7,0.374,0.28,-0.1,0.0,-0.1,-0.123,,1962
110.0,Ralph Wells,22.0,CHZ,,3.0,48.0,-0.2,0.099,1.0,-0.2,0.0,-0.2,-0.179,,1962
111.0,Gene Tormohlen,25.0,STL,C,7.0,47.0,8.6,0.417,1.0,0.0,0.1,0.1,0.056,,1962
112.0,Dave Fedor,22.0,SFW,,7.0,27.0,2.2,0.287,0.1,-0.1,0.0,-0.1,-0.128,,1962
113.0,Cleveland Buckner,24.0,NYK,PF,6.0,27.0,14.0,0.51,0.4,0.0,0.0,0.1,0.102,,1962
114.0,Danny Doyle,22.0,DET,PF,4.0,25.0,22.2,0.563,0.417,0.1,0.0,0.1,0.216,,1962
115.0,Jeff Slade,21.0,CHZ,,3.0,20.0,5.8,0.368,0.2,0.0,0.0,0.0,-0.053,,1962
116.0,Joe Buckhalter,25.0,CIN,PF,2.0,12.0,-2.8,0.17,0.4,-0.1,0.0,-0.1,-0.329,,1962
117.0,Dave Gunther,25.0,SFW,,1.0,5.0,31.6,0.5,0.0,0.0,0.0,0.0,0.204,,1962
,League Average,,,,,,,0.493,0.354,,,,,,1962
