Rk,Player,Age,Team,Pos,G,MP,PER,TS%,FTr,OWS,DWS,WS,WS/48,Awards,Season
73.0,Walt Davis,27.0,2TM,PF,61.0,663.0,8.0,0.412,0.336,-0.1,0.6,0.6,0.041,,1957
73.0,Walt Davis,27.0,PHW,PF,35.0,376.0,5.2,0.373,0.186,-0.4,0.4,0.0,0.002,,1957
73.0,Walt Davis,27.0,STL,PF,26.0,287.0,11.7,0.452,0.504,0.3,0.3,0.6,0.092,,1957
74.0,Billy Kenville,27.0,DET,SG,35.0,649.0,11.4,0.412,0.268,0.0,0.5,0.5,0.039,,1957
75.0,Sam Jones,24.0,BOS,SG,56.0,594.0,16.3,0.482,0.361,1.0,1.0,2.1,0.167,,1957
76.0,Larry Friend,22.0,NYK,SG,44.0,569.0,7.7,0.359,0.181,-0.7,0.3,-0.4,-0.033,,1957
77.0,Tom Marshall,27.0,2TM,SF,38.0,518.0,8.1,0.392,0.38,-0.3,0.5,0.2,0.018,,1957
77.0,Tom Marshall,27.0,DET,SF,9.0,66.0,8.3,0.411,0.364,0.0,0.0,0.0,0.028,,1957
77.0,Tom Marshall,27.0,CIN,SF,29.0,452.0,8.0,0.389,0.382,-0.3,0.4,0.2,0.016,,1957
78.0,Frank Selvy,25.0,2TM,,38.0,426.0,7.0,0.336,0.461,-0.9,0.3,-0.6,-0.068,,1957
78.0,Frank Selvy,25.0,STL,,26.0,195.0,4.9,0.283,0.578,-0.8,0.2,-0.6,-0.143,,1957
78.0,Frank Selvy,25.0,MNL,SG,12.0,231.0,8.8,0.393,0.345,-0.1,0.1,0.0,-0.006,,1957
79.0,Dick Duckett,24.0,CIN,PG,34.0,424.0,8.0,0.389,0.171,-0.2,0.4,0.2,0.025,,1957
80.0,Bo Erias,25.0,MNL,SF,18.0,401.0,8.9,0.388,0.276,-0.3,0.1,-0.1,-0.018,,1957
81.0,Mel Hutchins,29.0,NYK,PF,18.0,384.0,11.3,0.42,0.328,0.1,0.2,0.3,0.041,,1957
82.0,Lennie Rosenbluth,25.0,PHW,SF,53.0,373.0,14.3,0.389,0.317,-0.5,0.4,-0.1,-0.014,,1957
83.0,Bob Houbregs,25.0,DET,PF,17.0,302.0,11.5,0.41,0.314,0.0,0.2,0.2,0.031,,1957
84.0,Brendan McCann,22.0,NYK,PG,36.0,295.0,6.6,0.297,0.37,-0.7,0.2,-0.4,-0.071,,1957
85.0,McCoy Ingram,26.0,MNL,PF,24.0,267.0,7.6,0.29,0.272,-0.8,0.1,-0.7,-0.119,,1957
86.0,Bill Thieben,22.0,DET,PF,27.0,243.0,5.0,0.323,0.189,-0.9,0.2,-0.7,-0.133,,1957
87.0,Pat Dunn,26.0,PHW,SG,28.0,206.0,9.4,0.359,0.189,-0.3,0.2,-0.1,-0.013,,1957
88.0,Bob Burrow,23.0,MNL,C,14.0,171.0,8.6,0.325,0.471,-0.4,0.1,-0.4,-0.103,,1957
89.0,Dick Atha,26.0,DET,SG,18.0,160.0,8.9,0.421,0.255,0.1,0.1,0.2,0.054,,1957
90.0,Red Morrison,25.0,STL,C,13.0,79.0,6.9,0.378,0.154,-0.1,0.1,0.0,-0.001,,1957
91.0,Jim Walsh,27.0,PHW,,10.0,72.0,5.0,0.29,0.63,-0.2,0.1,-0.2,-0.106,,1957
92.0,Jerry Paulson,22.0,CIN,,6.0,68.0,7.9,0.39,0.261,0.0,0.1,0.0,0.016,,1957
93.0,Jim Loscutoff,27.0,BOS,SF,5.0,56.0,9.2,0.356,0.097,-0.1,0.1,0.0,-0.017,,1957
94.0,Bill Ebben,22.0,DET,,8.0,50.0,1.1,0.252,0.143,-0.3,0.0,-0.2,-0.233,,1957
95.0,Doug Bolstorff,26.0,DET,,3.0,21.0,2.2,0.4,0.0,0.0,0.0,0.0,-0.004,,1957
96.0,Worthy Patterson,26.0,STL,,4.0,13.0,11.0,0.394,0.25,0.0,0.0,0.0,0.014,,1957
97.0,George Brown,22.0,MNL,,1.0,6.0,-7.2,0.174,1.0,0.0,0.0,0.0,-0.308,,1957
98.0,Ray Radziszewski,22.0,PHW,,1.0,6.0,-8.9,0.0,0.0,-0.1,0.0,-0.1,-0.496,,1957
99.0,Ron Shavlik,24.0,NYK,,1.0,2.0,-6.6,0.0,0.0,0.0,0.0,0.0,-0.519,,1957
,League Average,,,,,,,0.449,0.376,,,,,,1957
