SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
1996,Ben Davis,1.5,1.4,0.0,0.2,0.1,0
1996,Ben Wallace,1.1,1.7,0.1,0.2,0.3,0
1996,Bill Wennington,4.6,2.1,0.7,0.2,0.2,0
1996,Billy Owens,11.0,5.9,2.8,0.9,0.4,0
1996,Bimbo Coles,6.1,2.3,2.9,0.7,0.1,0
1996,Blue Edwards,7.8,3.1,1.9,0.6,0.3,0
1996,Bo Outlaw,7.6,5.5,1.9,1.1,1.7,0
1996,Bob Sura,9.2,3.8,4.8,1.1,0.4,0
1996,Bobby Hurley,2.9,0.8,3.0,0.6,0.1,0
1996,Bobby Phills,12.6,3.6,3.4,1.6,0.3,0
1996,Brent Barry,7.5,1.9,2.6,0.9,0.3,0
1996,Brent Price,5.0,1.2,2.6,0.7,0.0,0
1996,Brent Scott,1.2,0.6,0.2,0.1,0.1,0
1996,Brett Szabo,2.2,2.4,0.2,0.2,0.5,0
1996,Brian Evans,1.4,0.6,0.5,0.1,0.1,0
1996,Brian Grant,10.5,5.9,1.2,0.8,1.0,0
1996,Brian Shaw,7.2,2.5,4.1,0.9,0.3,0
1996,Brooks Thompson,6.6,1.4,2.7,0.8,0.0,0
1996,Bryant Reeves,16.2,8.1,2.1,0.4,0.9,0
1996,Bryant Stith,14.9,4.2,2.6,1.2,0.4,0
1996,Bryon Russell,10.8,4.1,1.5,1.6,0.3,0
1996,Buck Williams,6.3,5.4,0.7,0.5,0.5,0
1996,Byron Scott,6.7,1.5,1.3,0.6,0.2,0
1996,Calbert Cheaney,10.6,3.4,1.4,1.0,0.2,0
1996,Carl Herrera,8.0,4.5,0.7,0.8,0.7,0
1996,Carl Thomas,1.1,0.7,0.4,0.1,0.1,0
1996,Carlos Rogers,9.8,5.4,0.7,0.8,1.2,0
1996,Cedric Ceballos,14.6,6.6,1.3,0.7,0.5,0
1996,Charles Barkley,19.2,13.5,4.7,1.3,0.5,0
1996,Charles Jones,0.3,1.1,0.3,0.2,0.3,0
1996,Charles Oakley,10.8,9.8,2.8,1.4,0.3,0
1996,Charles Smith,4.6,3.4,0.7,0.7,1.2,0
1996,Charlie Ward,5.2,2.8,4.1,1.1,0.2,0
1996,Cherokee Parks,3.3,2.6,0.4,0.5,0.6,0
1996,Chris Carr,6.1,2.1,0.9,0.4,0.2,0
1996,Chris Childs,9.3,2.9,6.1,1.2,0.2,0
1996,Chris Dudley,3.9,7.3,0.5,0.5,1.2,0
1996,Chris Gatling,19.0,7.9,0.6,0.8,0.7,0
1996,Chris Mills,13.4,6.2,2.5,1.1,0.5,0
1996,Chris Morris,4.3,2.2,0.6,0.4,0.3,0
1996,Chris Mullin,14.5,4.0,4.1,1.6,0.4,0
1996,Chris Robinson,4.6,1.7,1.6,0.7,0.2,0
1996,Chris Webber,20.1,10.3,4.6,1.7,1.9,0
1996,Chris Whitney,5.2,1.3,2.2,0.6,0.0,0
1996,Christian Laettner,18.1,8.8,2.7,1.2,0.8,0
1996,Chucky Brown,2.9,2.1,0.4,0.1,0.3,0
1996,Clar. Weatherspoon,12.2,8.3,1.7,0.9,1.0,0
1996,Clifford Robinson,15.1,4.0,3.2,1.2,0.8,0
1996,Clifford Rozier,4.5,5.6,0.7,0.6,1.0,0
1996,Clyde Drexler,18.0,6.0,5.7,2.0,0.6,0
1996,Corie Blount,4.2,4.8,0.6,0.4,0.4,0
1996,Corliss Williamson,11.6,4.1,1.6,0.8,0.6,0
1996,Cory Alexander,7.2,1.5,3.2,1.0,0.2,0
1996,Craig Ehlo,3.5,1.8,1.1,0.6,0.1,0
1996,Dale Davis,10.4,9.7,0.7,0.8,1.0,0
1996,Dale Ellis,16.6,3.6,2.0,0.7,0.1,0
1996,Damon Stoudamire,20.2,4.1,8.8,1.5,0.2,0
1996,Dan Majerle,10.8,4.5,3.2,1.5,0.4,0
1996,Dan Schayes,3.0,2.8,0.3,0.3,0.4,0
1996,Dana Barros,12.5,2.0,3.4,1.1,0.3,0
1996,Danny Ferry,10.6,4.1,1.8,0.7,0.4,0
1996,Danny Manning,13.5,6.1,2.2,1.1,1.0,0
1996,Darrell Armstrong,6.1,1.1,2.6,0.9,0.1,0
1996,Darrick Martin,10.9,1.4,4.1,0.7,0.0,0
1996,Darrin Hancock,1.8,0.8,0.5,0.4,0.0,0
1996,Darvin Ham,2.3,1.6,0.4,0.3,0.2,0
1996,David Vaughn,2.3,2.7,0.2,0.2,0.4,0
1996,David Wesley,16.8,3.6,7.3,2.2,0.2,0
1996,David Wingate,3.6,1.1,1.2,0.7,0.1,0
1996,David Wood,1.2,0.6,0.3,0.2,0.1,0
1996,Dean Garrett,8.0,7.3,0.6,0.6,1.4,0
1996,Dee Brown,7.6,2.3,3.2,1.5,0.3,0
1996,Dell Curry,14.8,3.1,1.7,0.9,0.2,0
1996,Dennis Rodman,5.7,16.1,3.1,0.6,0.3,0
1996,Dennis Scott,12.5,3.1,2.1,1.1,0.3,0
1996,Derek Fisher,3.9,1.2,1.5,0.5,0.1,0
1996,Derek Harper,10.0,1.8,4.3,1.2,0.2,0
1996,Derek Strong,8.5,6.3,0.9,0.6,0.2,0
1996,Derrick Coleman,18.1,10.1,3.4,0.9,1.3,0
1996,Derrick McKey,8.0,4.8,2.7,0.9,0.6,0
1996,Detlef Schrempf,16.8,6.5,4.4,1.0,0.3,0
1996,Dickey Simpkins,1.9,1.9,0.6,0.1,0.1,0
1996,Dikembe Mutombo,13.3,11.6,1.4,0.6,3.3,0
1996,Dino Radja,14.0,8.4,1.9,0.9,1.9,0
1996,Dominique Wilkins,18.2,6.4,1.9,0.6,0.5,0
1996,Don MacLean,10.9,3.8,1.0,0.3,0.3,0
1996,Don Reid,2.8,2.1,0.3,0.3,0.3,0
1996,Donald Royal,3.5,2.5,0.4,0.4,0.2,0
1996,Donald Whiteside,2.2,0.4,1.3,0.4,0.0,0
1996,Donnie Boyce,2.5,0.7,0.6,0.5,0.2,0
1996,Donny Marshall,3.1,1.3,0.4,0.4,0.1,0
1996,Dontonio Wingfield,4.5,2.9,1.0,0.3,0.1,0
1996,Donyell Marshall,7.3,4.5,0.9,0.4,0.8,0
1996,Doug Christie,14.5,5.3,3.9,2.5,0.6,0
1996,Doug Overton,3.6,1.1,1.7,0.4,0.0,0
1996,Doug West,7.8,2.2,1.7,0.9,0.4,0
1996,Duane Causwell,2.6,2.8,0.4,0.3,0.8,0
1996,Duane Ferrell,6.4,2.3,1.1,0.6,0.1,0
1996,Dwayne Schintzius,2.3,1.5,0.3,0.1,0.6,0
1996,Ed O'Bannon,3.7,2.3,0.6,0.5,0.2,0
1996,Ed Pinckney,2.4,2.4,0.2,0.3,0.3,0
1996,Eddie Johnson,8.2,2.7,1.0,0.3,0.0,0
1996,Eddie Jones,17.2,4.1,3.4,2.4,0.6,0
1996,Elden Campbell,14.9,8.0,1.6,0.6,1.5,0
1996,Eldridge Recasner,5.7,1.6,1.3,0.5,0.1,0
1996,Elliot Perry,6.9,1.5,3.0,1.2,0.0,0
1996,Emanual Davis,5.0,1.7,2.0,0.7,0.2,0
1996,Eric Leckner,1.7,1.8,0.3,0.2,0.1,0
1996,Eric Mobley,2.6,2.1,0.5,0.2,0.4,0
1996,Eric Montross,4.4,6.6,0.8,0.3,0.9,0
1996,Eric Murdock,3.8,0.9,2.0,0.8,0.2,0
1996,Eric Piatkowski,6.0,1.6,0.8,0.5,0.2,0
1996,Eric Snow,3.0,1.0,2.4,0.6,0.0,0
1996,Eric Williams,15.0,4.6,1.8,1.0,0.2,0
1996,Erick Dampier,5.1,4.1,0.6,0.3,1.0,0
1996,Erick Strickland,10.6,3.2,2.4,1.0,0.2,0
1996,Ervin Johnson,7.1,11.1,0.9,0.8,2.8,0
1996,Felton Spencer,5.1,5.7,0.3,0.5,0.7,0
1996,Frank Brickowski,4.8,2.0,0.9,0.3,0.2,0
1996,Fred Hoiberg,4.8,1.7,0.9,0.6,0.1,0
1996,Fred Roberts,1.8,0.8,0.0,0.0,0.1,0
1996,Gary Grant,3.9,1.4,1.6,0.6,0.0,0
1996,Gary Payton,21.8,4.6,7.1,2.4,0.2,2
1996,Gary Trent,10.8,5.2,1.1,0.6,0.4,0
1996,George Lynch,8.3,6.4,1.9,1.5,0.4,0
1996,George McCloud,10.2,2.8,1.7,1.0,0.1,0
1996,George Zidek,2.8,1.7,0.3,0.1,0.1,0
1996,Gerald Wilkins,10.6,2.2,2.2,0.7,0.2,0
1996,Gheorghe Muresan,10.6,6.6,0.4,0.6,1.3,0
1996,Glen Rice,26.8,4.0,2.0,0.9,0.3,2
1996,Glenn Robinson,21.1,6.3,3.1,1.3,0.9,0
1996,Grant Hill,21.4,9.0,7.3,1.8,0.6,1
1996,Grant Long,5.0,3.4,0.6,0.7,0.1,0
1996,Greg Anderson,3.9,5.5,0.4,0.8,0.8,0
1996,Greg Anthony,9.5,2.8,6.3,2.0,0.1,0
1996,Greg Dreiling,2.0,1.9,0.3,0.2,0.2,0
1996,Greg Foster,3.5,2.4,0.4,0.1,0.3,0
1996,Greg Graham,3.3,0.5,0.4,0.4,0.0,0
1996,Greg Minor,9.6,3.5,1.5,0.7,0.1,0
1996,Greg Ostertag,7.3,7.3,0.4,0.3,2.0,0
1996,Hakeem Olajuwon,23.2,9.2,3.0,1.5,2.2,1
1996,Harvey Grant,4.1,3.3,0.9,0.6,0.6,0
1996,Henry James,6.7,1.5,0.4,0.2,0.0,0
1996,Herb Williams,1.9,1.5,0.2,0.2,0.2,0
1996,Hersey Hawkins,13.9,3.9,3.0,1.9,0.1,0
1996,Horace Grant,12.6,9.0,2.4,1.5,1.0,0
1996,Horacio Llamas,1.7,0.9,0.2,0.5,0.3,0
1996,Hot Rod Williams,8.0,8.3,1.5,1.0,1.3,0
1996,Howard Eisley,4.5,1.0,2.4,0.5,0.1,0
1996,Hubert Davis,5.0,1.1,0.9,0.3,0.1,0
1996,Ike Austin,9.7,5.8,1.2,0.5,0.5,0
1996,Isaiah Rider,16.1,4.0,2.6,0.6,0.3,0
1996,Ivano Newbill,1.4,2.8,0.3,0.4,0.2,0
1996,Jack Haley,2.0,1.6,0.3,0.1,0.1,0
1996,Jalen Rose,7.3,1.8,2.3,0.9,0.3,0
1996,Jamal Mashburn,11.9,4.3,2.9,1.1,0.2,0
1996,James Robinson,8.3,1.6,1.8,0.4,0.1,0
1996,Jamie Feick,3.7,5.2,0.6,0.4,0.3,0
1996,Jamie Watson,3.4,2.0,1.4,1.0,0.2,0
1996,Jaren Jackson,5.0,1.8,0.9,0.6,0.2,0
1996,Jason Caffey,7.3,4.0,1.2,0.3,0.1,0
1996,Jason Kidd,10.9,4.5,9.0,2.3,0.4,0
1996,Jayson Williams,13.4,13.5,1.2,0.6,0.9,0
1996,Jeff Grayer,3.6,1.5,1.0,0.3,0.3,0
1996,Jeff Hornacek,14.5,2.9,4.4,1.5,0.3,0
1996,Jeff McInnis,5.0,0.5,1.4,0.2,0.1,0
1996,Jermaine O'Neal,4.1,2.8,0.2,0.0,0.6,0
1996,Jerome Allen,3.0,1.3,2.0,0.4,0.1,0
1996,Jerome Kersey,6.8,5.2,1.3,1.7,0.7,0
1996,Jerome Williams,1.5,1.5,0.2,0.4,0.0,0
1996,Jerry Stackhouse,20.7,4.2,3.1,1.1,0.8,0
1996,Jim Jackson,15.9,5.3,4.1,1.1,0.4,0
1996,Jim McIlvaine,3.8,4.0,0.3,0.5,2.0,0
1996,Joe Dumars,14.7,2.4,4.0,0.7,0.0,0
1996,Joe Kleine,2.8,3.4,0.6,0.3,0.3,0
1996,Joe Smith,18.7,8.5,1.6,0.9,1.1,0
1996,Joe Wolf,1.7,2.0,0.4,0.3,0.2,0
1996,John Crotty,4.8,1.0,2.1,0.4,0.0,0
1996,John Long,4.0,1.3,0.7,0.3,0.1,0
1996,John Starks,13.8,2.7,2.8,1.2,0.1,0
1996,John Stockton,14.4,2.8,10.5,2.0,0.2,3
1996,John Wallace,4.8,2.3,0.5,0.3,0.4,0
1996,Johnny Newman,8.7,2.3,1.4,0.9,0.2,0
1996,Jon Barry,4.9,1.7,2.0,0.9,0.1,0
1996,Jud Buechler,1.8,1.7,0.8,0.3,0.3,0
1996,Juwan Howard,19.1,8.0,3.8,1.1,0.3,0
1996,Karl Malone,27.4,9.9,4.5,1.4,0.6,1
1996,Keith Askins,4.9,3.5,1.0,0.7,0.2,0
1996,Ken Norman,3.8,2.3,0.7,0.4,0.2,0
1996,Kendall Gill,21.8,6.1,4.0,1.9,0.6,0
1996,Kenny Anderson,17.5,4.4,7.1,2.0,0.2,0
1996,Kenny Smith,6.3,0.9,2.4,0.4,0.0,0
1996,Kerry Kittles,16.4,3.9,3.0,1.9,0.4,0
1996,Kevin Duckworth,4.0,2.3,0.6,0.3,0.4,0
1996,Kevin Edwards,5.9,1.3,1.8,0.5,0.1,0
1996,Kevin Gamble,5.0,1.7,1.2,0.3,0.3,0
1996,Kevin Garnett,17.0,8.0,3.1,1.4,2.1,0
1996,Kevin Johnson,20.1,3.6,9.3,1.5,0.2,0
1996,Kevin Salvadori,1.6,1.1,0.4,0.1,0.6,0
1996,Kevin Willis,11.2,7.5,0.9,0.6,0.4,0
1996,Khalid Reeves,8.2,1.9,3.6,0.5,0.1,0
1996,Kobe Bryant,7.6,1.9,1.3,0.7,0.3,0
1996,Kurt Thomas,6.3,5.9,0.5,0.7,0.5,0
1996,LaPhonso Ellis,21.9,7.0,2.4,0.8,0.7,0
1996,LaSalle Thompson,0.4,1.3,0.1,0.1,0.2,0
1996,Lamond Murray,7.4,3.1,0.8,0.7,0.4,0
1996,Larry Johnson,12.8,5.2,2.3,0.9,0.5,0
1996,Larry Stewart,4.3,2.4,0.7,0.4,0.3,0
1996,Latrell Sprewell,24.2,4.6,6.3,1.7,0.6,0
1996,Lawrence Moten,6.7,1.8,1.9,0.7,0.4,0
1996,Lee Mayberry,5.1,1.7,4.1,0.8,0.1,0
1996,Lindsey Hunter,14.2,2.8,1.9,1.6,0.3,0
1996,Lionel Simmons,3.4,2.5,1.4,0.2,0.3,0
1996,Litterial Green,2.0,0.5,0.9,0.4,0.0,0
1996,Lloyd Daniels,4.5,2.0,1.2,0.5,0.1,0
1996,Loren Meyer,4.9,2.7,0.4,0.2,0.3,0
1996,Lorenzen Wright,7.3,6.1,0.6,0.6,0.8,0
1996,Lorenzo Williams,2.4,3.6,0.2,0.3,0.4,0
1996,Lou Roe,2.4,0.8,0.4,0.2,0.1,0
1996,Loy Vaught,14.9,10.0,1.3,1.0,0.3,0
1996,Luc Longley,9.1,5.6,2.4,0.4,1.1,0
1996,Lucious Harris,5.4,1.3,0.9,0.8,0.1,0
1996,Mahmoud Abdul-Rauf,13.7,1.6,2.5,0.7,0.1,0
1996,Malik Rose,3.0,3.0,0.6,0.5,0.3,0
1996,Malik Sealy,13.5,3.0,2.1,1.6,0.6,0
1996,Marcus Brown,3.9,0.7,1.0,0.4,0.1,0
1996,Marcus Camby,14.8,6.3,1.5,1.0,2.1,0
1996,Mario Elie,11.7,3.0,4.0,1.2,0.2,0
1996,Mark Bradtke,1.6,1.9,0.2,0.1,0.1,0
1996,Mark Bryant,9.3,5.2,1.1,0.5,0.1,0
1996,Mark Davis,8.5,4.3,1.8,1.1,0.4,0
1996,Mark Hendrickson,2.9,3.2,0.1,0.3,0.1,0
1996,Mark Jackson,9.9,4.8,11.4,1.2,0.1,0
1996,Mark Price,11.3,2.6,4.9,1.0,0.0,0
1996,Mark Strickland,2.0,1.2,0.0,0.1,0.3,0
1996,Mark West,3.2,2.7,0.3,0.2,0.8,0
1996,Martin Muursepp,3.7,1.6,0.5,0.3,0.3,0
1996,Marty Conlon,7.8,4.4,1.4,0.6,0.2,0
1996,Matt Bullard,4.5,1.6,0.9,0.3,0.3,0
1996,Matt Geiger,8.9,5.3,0.8,0.4,0.6,0
1996,Matt Maloney,9.4,2.0,3.7,1.0,0.0,0
1996,Melvin Booker,5.8,1.4,2.5,0.1,0.1,0
1996,Michael Cage,1.8,3.9,0.5,0.6,0.5,0
1996,Michael Curry,3.9,1.5,0.5,0.4,0.1,0
1996,Michael Finley,15.0,4.5,2.7,0.8,0.3,0
1996,Michael Hawkins,2.8,1.1,2.2,0.6,0.0,0
1996,Michael Jordan,29.6,5.9,4.3,1.7,0.5,1
1996,Michael Smith,6.6,9.5,2.4,1.0,0.7,0
1996,Mitch Richmond,25.9,3.9,4.2,1.5,0.3,2
1996,Mitchell Butler,3.0,1.1,0.6,0.3,0.0,0
1996,Monty Williams,9.0,3.2,1.4,0.8,0.8,0
1996,Mookie Blaylock,17.4,5.3,5.9,2.7,0.3,0
1996,Muggsy Bogues,8.0,2.2,7.2,1.3,0.0,0
1996,Nate Driggers,2.4,1.5,0.4,0.2,0.1,0
1996,Nate McMillan,4.6,3.2,3.8,1.6,0.2,0
1996,Nick Anderson,12.0,4.8,2.9,1.9,0.5,0
1996,Nick Van Exel,15.3,2.9,8.5,0.9,0.1,0
1996,Olden Polynice,12.5,9.4,2.2,0.6,1.0,0
1996,Oliver Miller,4.8,5.0,1.4,0.8,1.0,0
1996,Othella Harrington,4.8,3.5,0.3,0.2,0.4,0
1996,Otis Thorpe,13.1,7.9,1.7,0.7,0.2,0
1996,P.J. Brown,9.5,8.4,1.2,1.1,1.2,0
1996,Patrick Ewing,22.4,10.7,2.0,0.9,2.4,2
1996,Pete Chilcutt,3.4,2.9,0.9,0.5,0.3,0
1996,Pooh Richardson,5.6,1.7,2.9,0.9,0.1,0
1996,Popeye Jones,7.8,8.6,1.1,0.7,0.5,0
1996,Priest Lauderdale,3.2,1.2,0.3,0.0,0.3,0
1996,Rafael Addison,3.1,1.1,0.8,0.2,0.1,0
1996,Randolph Childress,1.7,0.3,0.7,0.4,0.0,0
1996,Randy Brown,4.7,1.5,1.8,1.1,0.2,0
1996,Randy Livingston,3.9,1.5,2.4,0.6,0.2,0
1996,Rasheed Wallace,15.1,6.8,1.2,0.8,1.0,0
1996,Ray Allen,13.4,4.0,2.6,0.9,0.1,0
1996,Ray Owes,3.1,2.9,0.3,0.3,0.4,0
1996,Reggie Geary,1.5,0.4,0.9,0.3,0.1,0
1996,Reggie Jordan,2.1,1.4,0.6,0.4,0.2,0
1996,Reggie Miller,21.6,3.5,3.4,0.9,0.3,0
1996,Reggie Slater,7.8,3.7,0.8,0.3,0.2,0
1996,Reggie Williams,5.8,2.4,0.8,0.6,0.3,0
1996,Rex Chapman,13.8,2.8,2.8,0.8,0.1,0
1996,Rex Walters,6.8,1.8,1.9,0.5,0.1,0
1996,Richard Manning,2.9,1.5,0.1,0.2,0.1,0
1996,Rick Fox,15.4,5.2,3.8,2.2,0.5,0
1996,Rick Mahorn,2.5,2.4,0.3,0.2,0.1,0
1996,Ricky Pierce,11.0,2.0,1.3,0.5,0.2,0
1996,Rik Smits,17.1,6.9,1.3,0.4,1.1,0
1996,Robert Horry,7.8,4.4,2.0,1.2,1.0,0
1996,Robert Pack,14.3,2.7,8.4,1.7,0.1,0
1996,Robert Parish,3.7,2.1,0.5,0.1,0.4,0
1996,Rod Strickland,17.2,4.1,8.9,1.7,0.2,0
1996,Rodney Rogers,13.2,5.1,2.7,1.1,0.8,0
1996,Ron Harper,6.3,2.5,2.5,1.1,0.5,0
1996,Rony Seikaly,17.3,9.5,1.2,0.7,1.4,0
1996,Roy Rogers,6.6,4.7,0.6,0.3,2.0,0
1996,Rumeal Robinson,3.3,0.9,1.4,0.4,0.0,0
1996,Sam Cassell,15.9,3.0,5.0,1.3,0.3,0
1996,Sam Mack,5.6,2.0,1.1,0.6,0.1,0
1996,Sam Mitchell,9.3,4.0,1.0,0.6,0.2,0
1996,Sam Perkins,11.0,3.7,1.3,0.9,0.6,0
1996,Samaki Walker,4.9,3.4,0.4,0.3,0.5,0
1996,Sarunas Marciulionis,6.8,1.8,1.5,0.7,0.1,0
1996,Sasha Danilovic,12.5,2.4,1.8,1.0,0.2,0
1996,Scott Brooks,1.5,0.5,0.8,0.6,0.0,0
1996,Scott Burrell,5.2,2.8,1.3,0.5,0.3,0
1996,Scott Williams,5.8,6.4,0.7,0.7,0.7,0
1996,Scottie Pippen,20.2,6.5,5.7,1.9,0.5,2
1996,Sean Elliott,14.9,4.9,3.2,0.6,0.6,0
1996,Sean Rooks,3.8,2.4,0.6,0.2,0.6,0
1996,Sedale Threatt,3.3,1.1,1.9,0.7,0.1,0
1996,Shandon Anderson,5.9,2.8,0.8,0.4,0.1,0
1996,Shane Heal,1.7,0.4,0.8,0.1,0.1,0
1996,Shaquille O'Neal,26.2,12.5,3.1,0.9,2.9,3
1996,Shareef Abdur-Rahim,18.7,6.9,2.2,1.0,1.0,0
1996,Sharone Wright,6.5,3.1,0.5,0.3,0.8,0
1996,Shawn Bradley,13.2,8.4,0.7,0.5,3.4,0
1996,Shawn Kemp,18.7,10.0,1.9,1.5,1.0,0
1996,Shawn Respert,4.2,1.0,1.0,0.5,0.0,0
1996,Shawnelle Scott,1.3,1.0,0.0,0.0,0.2,0
1996,Sherman Douglas,9.7,2.4,5.4,1.0,0.1,0
1996,Stacey Augmon,4.7,2.3,0.9,0.7,0.3,0
1996,Stacey King,2.2,2.5,0.1,0.2,0.1,0
1996,Stanley Roberts,9.5,5.1,0.5,0.4,1.3,0
1996,Stephen Howard,3.6,1.7,0.2,0.4,0.2,0
1996,Stephon Marbury,15.8,2.7,7.8,1.0,0.3,0
1996,Steve Hamer,2.2,1.7,0.2,0.1,0.1,0
1996,Steve Kerr,8.1,1.6,2.1,0.8,0.0,0
1996,Steve Nash,3.3,1.0,2.1,0.3,0.0,0
1996,Steven Smith,20.1,3.3,4.2,0.9,0.3,0
1996,Stojko Vrankovic,3.4,3.2,0.3,0.2,1.3,0
1996,Terrell Brandon,19.5,3.9,6.3,1.8,0.4,0
1996,Terry Cummings,8.2,4.1,0.9,0.7,0.2,0
1996,Terry Dehere,6.4,1.3,2.2,0.4,0.0,0
1996,Terry Mills,10.8,4.8,1.3,0.4,0.3,0
1996,Terry Porter,6.9,2.1,3.6,0.7,0.1,0
1996,Theo Ratliff,5.8,3.4,0.2,0.4,1.5,0
1996,Tim Hardaway,20.3,3.4,8.6,1.9,0.1,1
1996,Tim Legler,2.9,1.4,0.5,0.2,0.3,0
1996,Todd Day,14.5,4.1,1.4,1.3,0.6,0
1996,Todd Fuller,4.0,3.3,0.3,0.1,0.3,0
1996,Tom Chambers,1.6,1.2,0.3,0.1,0.0,0
1996,Tom Gugliotta,20.6,8.7,4.1,1.6,1.1,0
1996,Tom Hammonds,6.2,5.0,0.8,0.2,0.3,0
1996,Toni Kukoc,13.2,4.6,4.5,1.1,0.5,0
1996,Tony Delk,5.4,1.6,1.6,0.6,0.1,0
1996,Tony Dumas,3.6,0.7,1.0,0.4,0.1,0
1996,Tony Massenburg,7.2,6.5,0.3,0.5,0.6,0
1996,Tony Smith,5.0,1.4,2.2,0.7,0.3,0
1996,Tracy Moore,3.7,1.0,0.7,0.2,0.0,0
1996,Tracy Murray,10.0,3.1,1.0,0.9,0.2,0
1996,Travis Best,9.9,2.2,4.2,1.3,0.1,0
1996,Travis Knight,4.8,4.5,0.5,0.4,0.8,0
1996,Tyrone Corbin,9.5,4.2,1.8,1.3,0.1,0
1996,Tyrone Hill,12.9,9.9,1.2,0.9,0.4,0
1996,Tyus Edney,6.9,1.6,3.2,0.9,0.0,0
1996,Vernon Maxwell,12.9,2.2,2.1,1.2,0.3,0
1996,Vin Baker,21.0,10.3,2.7,1.1,1.4,3
1996,Vincent Askew,5.6,2.3,2.1,0.4,0.1,0
1996,Vinny Del Negro,12.3,2.9,3.2,0.8,0.1,0
1996,Vitaly Potapenko,5.8,2.7,0.5,0.3,0.4,0
1996,Vlade Divac,12.6,9.0,3.7,1.3,2.2,0
1996,Voshon Lenard,12.3,3.0,2.2,0.7,0.2,0
1996,Walt Williams,16.4,5.0,2.7,1.3,0.8,0
1996,Walter McCarty,1.8,0.7,0.4,0.2,0.3,0
1996,Wayman Tisdale,6.5,2.3,0.4,0.2,0.4,0
1996,Wesley Person,13.5,3.7,1.5,1.1,0.3,0
1996,Will Perdue,8.7,9.8,0.6,0.5,1.6,0
1996,Willie Anderson,3.0,1.5,1.2,0.5,0.1,0
1996,Willie Burton,6.2,1.7,0.5,0.3,0.1,0
1996,Xavier McDaniel,5.6,5.1,1.0,0.6,0.3,0
1996,Yinka Dare,1.4,2.0,0.1,0.1,0.7,0
1996,Zan Tabak,6.5,3.8,1.1,0.5,0.8,0
1997,A.C. Green,7.3,8.1,1.5,1.0,0.3,0
1997,Aaron McKie,4.1,2.9,2.2,1.2,0.2,0
1997,Aaron Williams,4.6,2.3,0.2,0.3,0.6,0
1997,Adam Keefe,7.8,5.5,1.1,0.7,0.3,0
1997,Adonal Foyle,3.0,3.3,0.3,0.2,0.9,0
1997,Alan Henderson,14.3,6.4,1.1,0.6,0.5,0
1997,Allan Houston,18.4,3.3,2.6,0.8,0.3,0
1997,Allen Iverson,22.0,3.7,6.2,2.2,0.3,0
1997,Alonzo Mourning,19.3,9.6,0.9,0.7,2.2,0
1997,Alvin Williams,6.0,1.5,1.9,0.7,0.1,0
1997,Andrew DeClercq,5.4,4.8,0.7,1.0,0.6,0
1997,Andrew Lang,2.7,2.7,0.3,0.3,0.5,0
1997,Anfernee Hardaway,16.4,4.0,3.6,1.5,0.8,0
1997,Anthony Bowie,2.8,1.0,0.4,0.2,0.1,0
1997,Anthony Goldwire,9.2,1.8,3.4,1.0,0.1,0
1997,Anthony Johnson,7.5,2.2,4.3,0.8,0.1,0
1997,Anthony Mason,12.8,10.2,4.2,0.8,0.2,0
1997,Anthony Miller,2.1,1.9,0.1,0.4,0.1,0
1997,Anthony Parker,1.9,0.7,0.5,0.3,0.1,0
